x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
0.9956,-2.2159,0.0001,2.4293,-94.8382,-124.4779,-112.9026,10.174,-0.0002,0.0003,175.2436,-72.5006,-0.0002,12.46,24.8638,0.0009,0.5828,-5.4586,0.0008,-0.0011,-6760.0116,-1497.4249,-117.3472,-28.6947,-0.0025,240.4229,0.0034,-0.0001,-0.0001,-1571.0069,-1325.5078,-249.7042,0.0033,-0.002,-9.4208,465.8808878,2941.703307,3319.960941,0.462666822,0.016520894,0.965847471,0.769230769,-0.5394696,0.390129035,-0.746171486,0.0,-3.2025700000000002e-18,0.175336896,2.923076923,3.51546736,69.4017,104.28,0.411635369,4.735005856,10.41697407,10.23866272,4.284737587,6.983510971,0.930267692,-0.230465204,7.492824078,4.838116169,0.227013
-1.9581,0.4219,-0.3755,2.0379,-144.7553,-153.7447,-172.1467,-6.9892,-0.166,-1.7956,-178.315,24.5268,2.9577,-4.8122,48.4126,15.8334,-1.6839,7.0928,-8.7403,-26.6397,-16375.8642,-2730.1302,-428.7426,-565.8862,104.028,-88.3163,8.2607,5.0214,5.6135,-3202.9572,-3216.2069,-566.8121,-87.8254,-70.2931,14.3108,1127.068774,6888.576229,7818.609596,0.56493979,0.018183916,1.518878397,0.72972973,-0.074017827,-0.134710993,0.988116547,0.0,-7.50151e-19,0.153462252,2.725225225,3.781132852,111.96,39.42,-1.17485261,0.8695243,9.334511757,9.100548744,1.941179276,6.57854557,1.896219015,2.806175709,8.364041328,4.978663921,0.197969
-0.839,0.6494,-0.0001,1.0609,-168.0921,-170.1268,-189.2376,10.8663,0.0001,0.0001,-88.1577,-44.8591,0.0022,-5.6975,-34.3514,-0.0072,-2.8018,-18.45,0.0006,0.0004,-13727.0588,-5145.4253,-263.9137,478.5216,-0.035,171.4957,-0.0031,0.0132,-0.0082,-3074.3023,-2702.7164,-987.7809,-0.0061,0.007,-10.0987,1882.084432,5292.87597,7073.169476,0.604102624,0.024402639,2.309066282,0.641025641,-0.062333309,-0.019980241,0.997855375,0.0,5.69345e-18,0.107759987,2.766381766,4.218417373,122.461,38.92,-0.390588015,0.675490916,9.095983505,8.234506607,1.888258696,6.923155785,1.702947021,1.454257369,7.983161449,5.258176804,0.177749
0.2935,5.8428,0.1344,5.8517,-132.8971,-118.0075,-131.3883,0.9354,1.1046,-0.6147,268.6678,18.9876,-0.353,-58.0734,105.144,0.7476,7.7699,-5.4421,0.6513,-3.3148,-18024.3414,-832.4129,-230.7084,54.1337,12.3791,66.5695,-4.0745,-13.414,1.0572,-3074.6963,-3090.4068,-201.0159,-15.7906,-1.9001,9.4626,553.7058249,6897.315506,7210.788143,0.926720973,0.035793893,1.823027036,0.513513514,-0.051737075,0.748984721,0.660564276,2.0,-4.8759800000000006e-18,0.158746906,3.522522523,5.141310684,81.4399,67.43,-0.344936788,7.194415092,10.82389641,9.531679153,2.112132549,6.195130825,0.988708377,-1.532266736,8.465504646,3.34326911,0.235674
1.0881,-0.4834,0.1136,1.1961,-176.8681,-174.4774,-201.526,1.1342,2.6762,-0.4709,126.2136,4.2968,-1.349,-21.7998,-64.4808,15.1684,-15.4128,-8.4341,-4.5195,-12.0925,-19684.846,-5021.8311,-394.2766,224.7557,153.2793,27.2517,-43.3941,-3.5915,10.2453,-3508.8396,-3586.4232,-969.7217,-7.6693,-14.5051,-21.94,2037.119595,7462.256569,9363.860993,0.506750377,0.013887919,1.077506572,0.653061224,-0.015492412,0.233374492,-0.972263509,0.0,-2.8322e-18,0.104146621,2.841836735,4.287028201,137.879,38.92,-1.149616718,0.348001212,9.910469055,9.34307003,1.301760197,6.581613064,1.336254001,2.06426096,8.253310204,4.827832699,0.189981
-1.0174,-0.1119,0.0606,1.0253,-156.8423,-166.5633,-183.918,5.1606,2.0448,0.6723,-93.5202,5.9576,-3.3813,-53.205,-81.2052,25.4096,11.2859,-1.5055,-4.5255,55.1193,-21142.6402,-3057.3054,-1076.0899,191.6813,187.256,106.3695,-55.7342,24.3581,49.6701,-4101.727,-4172.3024,-685.6329,56.296,-64.5359,-23.8848,1442.928873,8558.888262,9594.417614,0.964421612,0.03751182,2.227656138,0.5625,0.065586986,0.316858043,0.946202583,0.0,-3.4694500000000004e-18,0.067841046,2.988425926,4.603147954,128.734,12.89,-0.881366849,1.419250965,9.897295952,9.241314888,1.377156019,6.750841141,1.152514815,1.755962491,8.208000183,4.691454411,0.170872
-5.3084,-3.0409,0.0,6.1177,-143.6965,-137.6427,-154.4146,-0.7047,0.0,0.0,-286.8003,-46.4871,0.0,8.0303,-38.3185,0.0,5.387,4.9488,0.0001,0.0001,-9828.992,-3549.7617,-173.6674,77.4273,0.0002,35.0865,0.0003,0.0,0.0,-1987.3488,-1874.3476,-679.8632,-0.0001,0.0001,27.339,1361.891208,3845.780558,5207.671766,1.18505e-05,9.16118e-12,2.84279e-05,0.75,-0.016820673,-0.650656922,0.759185508,0.0,1.7347200000000002e-18,0.141290364,2.703125,3.483377471,97.6577,67.6,-0.129060984,0.882490039,9.687307358,8.102664948,1.989638329,7.261830807,1.046708703,2.590174437,7.952405453,5.255326748,0.20282
-2.1072,-2.3312,1.2291,3.3742,-118.8209,-109.1531,-120.1622,-3.7817,-4.4909,0.3181,-54.3441,-39.3743,-0.5479,-25.7238,-50.8341,25.5253,-2.1384,10.5189,-8.408,-9.2411,-3617.4528,-2605.1729,-546.3357,110.4806,-40.2801,-53.9494,4.7131,-3.853,-4.9837,-1011.5637,-750.8512,-535.3644,-6.9309,24.9941,29.247,1139.716221,1692.07187,2425.361638,1.108704904,0.181992996,2.796859214,0.416666667,-0.001065265,0.616233127,0.787563076,0.0,-1.54198e-18,0.184640606,3.539351852,5.332024745,71.6973,72.83,-0.421747625,7.501468658,10.46375275,9.936388016,2.282697201,6.482606411,1.372057796,-1.846248269,8.30280304,3.325471163,0.240618
-3.8418,-2.2301,-0.5205,4.4726,-120.963,-116.4975,-136.9164,-5.7744,-4.9189,0.7,-136.7698,-68.9984,0.1374,-18.9022,-15.146,-33.7511,6.8222,-4.9251,0.7699,7.5027,-6680.6256,-2678.2317,-292.4208,-321.6524,-215.3344,43.0558,-1.7599,-3.103,12.1325,-1466.7935,-1358.0882,-545.1545,25.8969,-10.5499,-10.8028,952.5405759,2568.000931,3405.090487,0.561648142,0.032205075,1.474843742,0.612903226,0.01514675,0.359801961,0.932905743,0.0,5.81972e-18,0.123481112,2.887992832,4.138446515,87.9874,44.47,-0.816893339,0.445347458,9.402083397,9.562001228,2.916390419,6.808499336,2.032541513,1.897288322,7.900868416,5.496379375,0.201761
4.4255,-2.2917,-0.0018,4.9836,-73.8136,-119.6421,-109.4671,-3.6482,-0.0163,-0.0075,159.793,-16.1993,0.0165,-22.813,-123.4648,-0.002,10.0055,3.1538,-0.0283,0.003,-5424.3163,-1891.0163,-129.1417,52.3348,-0.5202,-77.0853,0.0065,0.0677,0.0002,-1249.9214,-1109.4636,-310.8027,-0.0664,-0.1047,6.4201,674.1264203,2566.464659,2923.486907,0.940895256,0.069009794,2.09999507,0.516129032,0.076534062,0.561677316,0.823808916,0.0,5.81972e-18,0.164271647,3.561827957,4.929947989,65.7606,107.88,-0.340586811,6.919121742,10.92740154,9.393479347,2.15132165,6.345181465,0.898621321,-1.459699154,8.479774475,3.327260971,0.270456
-0.5376,1.7687,-0.744,1.9927,-128.0753,-96.6631,-108.3635,-6.7811,3.9438,0.7355,17.1137,1.4382,-2.4419,22.5184,43.677,-18.8399,-18.9628,-4.784,-4.2739,-1.9432,-3908.2523,-2104.4763,-237.0238,-97.4746,81.3816,-53.1361,16.5038,20.9602,-3.4843,-983.2032,-613.7797,-488.1368,17.1303,11.6252,3.709,874.0226288,1400.699373,2184.75762,0.616816441,0.065183267,1.964095005,0.692307692,0.065664855,0.223574588,0.97247238,0.0,3.2025700000000002e-18,0.110290682,2.871794872,3.661760522,72.623,38.92,0.366044521,2.602993727,9.678250313,9.266695976,3.948931217,7.028045654,1.218461752,1.002907276,7.342653751,4.623692989,0.237344
-0.5858,3.0176,-0.3999,3.0999,-87.0068,-94.3545,-102.2303,9.7223,-0.6802,2.2399,10.1601,31.4766,0.7169,-20.8367,29.5153,-7.8281,1.0911,-1.3531,-4.4212,-9.7426,-4037.9868,-1159.5839,-189.0698,68.2359,10.605,105.0728,4.2993,2.5419,5.5306,-958.3047,-845.7221,-236.5744,38.488,-14.1023,-2.1382,551.2747417,3010.842406,3447.092426,0.585113674,0.026493221,1.273992534,0.636363636,0.012461229,0.338954048,0.9407204,0.0,-2.94377e-18,0.088065296,2.929292929,4.095424926,86.826,17.3,0.877084255,5.751223564,8.884438515,9.924769402,3.008631229,8.456344604,1.307057977,-0.923300982,8.120146751,4.116381645,0.217281
-1.9904,1.5546,-0.3583,2.5509,-108.3853,-95.5568,-103.0453,12.6704,-0.0451,2.2754,-84.6597,21.9215,-4.4636,-21.521,29.5638,1.8596,14.7746,-4.016,-3.0324,8.2211,-3487.8317,-1970.714,-204.6354,211.0134,-10.0446,36.6556,-0.9116,1.0248,18.9531,-955.0019,-608.1317,-431.5534,22.5815,-15.0547,-25.9243,788.0658829,1294.362502,2011.531447,0.554149943,0.049117615,1.807497454,0.666666667,0.104308151,0.197409563,0.974756007,0.0,-5.13992e-18,0.132854976,2.962962963,3.866446214,69.217,39.17,0.286251992,2.499202728,9.460374832,9.35479641,3.803565502,7.103233337,1.323639631,0.772947788,7.350042343,4.668207169,0.234545
-0.9165,1.9417,-0.7537,2.2756,-177.7768,-187.2744,-199.5713,6.446,-9.0338,-3.0469,-162.2969,22.0152,27.7065,14.2727,39.7761,-2.9254,13.5076,-3.8308,1.2797,-13.3977,-14054.9814,-5375.3018,-1664.2286,241.3723,-444.5463,29.6821,-70.76,65.669,-73.3239,-3077.03,-2806.2439,-1153.4537,-133.2166,-37.8179,9.2036,2393.640369,5981.618604,7431.656125,1.001368085,0.074220541,3.047374778,0.673913043,-0.002094209,0.087051932,0.996201574,0.0,-9.05073e-19,0.12201379,2.801328502,4.264253886,134.131,52.06,0.022300467,0.169495478,9.49779129,7.950385571,2.181586266,7.111351967,1.118845224,2.370429039,7.737469673,5.411138535,0.176054
0.7457,3.134,0.0,3.2215,-104.7329,-118.8009,-132.6061,5.9002,0.0,-0.0001,17.3648,32.2956,0.0001,-3.6323,10.8889,0.0006,3.7494,-2.1946,-0.0001,0.0008,-9954.7983,-1655.5935,-156.4524,106.5458,-0.0032,65.6407,-0.0011,0.0,0.0001,-1909.9753,-2057.5306,-323.0471,-0.0025,0.0009,26.7426,580.21103,3960.669567,4537.474365,0.219680029,0.002848848,0.921097854,0.6,0.056139107,-0.382475184,0.922258714,0.0,-7.93016e-19,0.106203181,2.983333333,4.216139529,89.748,26.03,-0.394342124,-0.046423357,9.11749649,9.317199707,2.617432117,7.23530817,1.287698865,1.527599096,7.665316582,5.059090614,0.209861
-2.2354,-1.7483,-0.9937,3.0068,-186.3627,-178.9172,-206.9861,-5.5176,-6.9809,-2.3815,-168.7037,20.2318,-3.3321,12.9297,-104.4311,-26.7764,-3.5096,-9.8725,-13.2157,-16.678,-17609.05,-5340.3246,-557.8784,-617.9849,-340.3592,-2.6649,-51.6567,-8.6271,21.2334,-3661.7987,-3479.381,-1099.496,-85.2684,-50.4453,-28.4182,2157.433557,6887.553902,8829.845257,0.620648953,0.022201946,1.465462606,0.612244898,0.015279821,0.361013232,0.932435506,0.0,-3.681860000000001e-18,0.096200117,2.862811791,4.517011808,139.633,26.03,-1.334462881,0.226706654,9.860496521,9.40051651,0.997453809,6.501181602,1.430222869,2.008416414,8.256023407,5.057652473,0.170726
-0.3722,1.3686,-0.0299,1.4186,-117.0718,-116.8792,-139.0922,5.9998,-0.1962,-0.222,1.4694,4.9593,0.7716,-28.1549,-23.459,-1.7845,-15.8885,-8.4302,1.2337,4.4775,-5870.624,-3594.9091,-170.6987,142.3746,-22.02,92.785,-1.7373,-0.575,-1.7185,-1408.7706,-1139.1818,-752.8696,-3.512,8.5402,33.7755,1293.370177,2489.055614,3762.104352,0.317859005,0.008719811,0.99590699,0.594594595,-0.049609156,0.186135439,-0.981270875,0.0,6.0012100000000006e-18,0.119128552,3.011261261,4.213961695,94.262,26.53,0.392968684,7.681453705,9.635443687,10.15440559,2.30908823,7.512187481,1.348298073,-1.449360371,8.203251839,3.68045187,0.206778
-7.8348,4.0926,1.4623,8.9595,-71.8093,-121.4638,-107.279,0.5929,-2.1431,0.1426,-166.3001,50.9572,1.5519,-48.6471,7.7458,14.5299,-7.5878,7.008,6.6688,-26.2826,-4661.9643,-1824.858,-588.7435,52.4984,-1.5357,-75.5705,15.1151,-10.0652,-7.6806,-1093.8228,-991.2241,-383.7313,16.4256,-26.8544,-13.5644,816.3580444,2090.890358,2803.15468,0.510332764,0.026008805,1.238225331,0.515151515,0.149364016,0.440296085,0.8853416,0.0,-8.41078e-18,0.162946215,3.449494949,4.862354661,71.1101,86.88,-0.794883251,6.816096783,10.21547031,9.803702354,2.061984301,6.412873745,1.539973497,-1.65062511,8.447421074,3.177431345,0.237138
3.0296,6.3116,-0.0001,7.001,-140.9358,-141.3377,-178.1062,0.1584,-0.0025,-0.0002,143.5418,140.0757,-0.0028,85.1525,87.3246,0.0058,-14.5609,-11.5073,-0.0074,-0.0108,-12285.9173,-4787.0675,-199.0941,-314.1802,-0.0922,342.421,-0.0319,0.0139,0.0051,-2654.0924,-2422.9539,-1089.0276,0.0009,-0.0266,40.7527,2077.347925,5173.593487,7250.941409,6.25325e-05,2.4997e-10,0.000189074,0.707317073,0.061453618,-0.224835358,-0.972456948,0.0,2.7078600000000003e-18,0.12494999,2.796747967,3.94157841,117.2867,67.6,-0.080203883,0.828285933,9.850734711,8.018815994,2.029280901,7.192789078,1.009259462,2.448092937,7.843634605,5.45531559,0.196677
2.3652,-0.4485,0.6948,2.5056,-142.7597,-154.3238,-193.7135,15.2011,0.4643,3.8115,130.9421,-1.0928,1.3364,68.9791,51.7382,20.0511,-18.6987,-0.9363,7.7153,30.5253,-18123.9593,-3413.3671,-575.9146,1001.2451,221.1611,53.7998,60.4613,4.4901,-5.496,-3654.2227,-3962.9971,-739.366,46.9957,-33.3383,27.5638,1276.431161,8286.674851,9180.012133,0.78095287,0.027648812,2.48215842,0.591836735,0.015385314,0.178719203,0.983779822,0.0,1.6993200000000001e-18,0.093837252,2.891156463,4.467866863,134.0154,31.58,-1.231419325,-0.055093132,9.613897324,9.5882864,1.37264955,6.634718418,1.48002696,1.871119142,8.186837196,4.918536663,0.17897
-0.0601,0.593,-0.2001,0.6287,-170.349,-186.9028,-205.2872,9.9344,-2.0301,-2.0868,27.5672,6.1863,9.7565,-17.4894,-25.2497,-19.4217,8.2392,8.698,-2.8383,-13.9548,-21166.1461,-3672.3672,-572.8503,306.4192,-80.6867,125.68,-11.6221,32.159,-4.9546,-4472.6878,-4366.9054,-747.0787,-89.7024,-20.3384,-25.2185,1461.038309,8841.575129,9938.668588,0.789813893,0.028810113,1.540440332,0.666666667,-0.071591361,0.22818944,-0.970981079,0.0,-5.24272e-18,0.119219018,2.770987654,4.23873119,136.749,26.28,-0.612524867,1.144319057,8.551609993,9.176908493,2.438078642,6.866611958,1.583881974,1.770013213,7.662037849,5.192327023,0.173244
-1.2642,-1.482,-0.2489,1.9638,-159.1811,-180.5866,-207.4208,-8.4702,-3.1709,-2.7137,-157.9133,-52.4613,-0.9991,-6.9861,-9.166,-36.806,-6.151,-3.6516,-1.5006,5.1728,-17504.1291,-6392.7898,-477.7942,-307.7739,-166.0706,-288.2825,-71.0961,-6.0686,-5.7257,-4014.9705,-3691.5407,-1260.2084,-109.4905,0.8926,-24.3244,2315.191124,8157.897906,9894.414059,0.859101166,0.038121655,2.615106221,0.617021277,0.270262313,0.651410474,-0.708958868,2.0,2.9527200000000003e-18,0.091332084,2.817966903,4.405868551,139.443,13.14,-1.044971585,0.275099128,9.320046425,9.2312603,2.165102482,6.627345562,1.944468617,2.167041063,8.226029396,4.946768284,0.177242
1.3485,0.262,-0.0179,1.3738,-191.423,-176.9779,-206.9186,7.1151,-0.2817,-1.8276,95.1519,-14.804,6.4124,27.4458,73.5219,9.9653,-11.8241,-12.3947,-13.4689,-20.9296,-30340.842,-2766.2245,-637.565,220.5639,-138.371,34.143,-1.7406,0.6457,-4.7891,-5195.4322,-5667.2709,-609.9489,126.8173,50.3635,19.7335,1867.844986,11065.83178,12110.8531,1.094499774,0.062035768,2.728288708,0.659090909,0.229786549,0.697828007,-0.678405642,0.0,-5.67728e-18,0.097311888,2.774621212,4.082482473,134.333,13.14,-1.000973225,0.468753099,9.451454163,9.303513527,2.13827014,6.776931286,1.771417618,2.078796148,8.254805565,4.852772713,0.169529
-0.6549,-2.5769,0.1926,2.6657,-170.1968,-170.1113,-206.5813,5.8466,-3.2691,0.555,23.9074,-136.7649,2.9153,-65.2438,-29.9112,8.4685,10.4491,-0.3322,6.9636,27.3955,-16753.7855,-4899.8706,-708.3905,-119.052,-39.0855,400.6972,-61.1373,30.2542,20.806,-3683.3651,-3428.3801,-1082.069,45.0627,-102.7147,-11.3867,2179.568917,7060.975632,8844.920228,0.712487687,0.027420982,1.869302179,0.652173913,0.02115391,-0.179611322,0.983510186,0.0,-4.22367e-18,0.082353422,2.762681159,4.174314363,140.1277,15.79,-0.776990712,0.900978625,8.918572426,9.448551178,2.106407881,6.969027519,1.472923517,1.480369329,7.743377686,5.071650982,0.178342
0.9024,0.2509,-0.1443,0.9477,-186.1067,-183.9727,-210.9984,-3.2282,1.6351,-4.9777,124.7703,-11.6883,-10.7183,49.139,-42.2649,-26.4529,8.2046,13.5429,0.447,0.6916,-21397.3881,-4387.7281,-983.836,-475.3255,218.9991,156.184,-69.495,-2.4452,-32.5828,-3948.5877,-4126.87,-950.9301,-251.9249,-74.0071,28.6233,1680.030466,9445.403435,10710.42713,0.835470646,0.032351708,2.312104921,0.69047619,0.015595884,0.06320191,0.997878894,0.0,-2.6433900000000004e-18,0.117357939,2.718915344,3.850564644,134.338,38.92,-1.207182288,1.106399179,9.840620995,8.959403038,1.449124098,6.479259014,1.777519703,2.339015245,8.538106918,4.854700089,0.176288
-1.6789,-1.8827,-0.4578,2.5637,-186.6066,-183.4313,-220.8966,-5.8355,5.2618,0.7813,-17.6605,10.1592,2.6463,-43.9555,-2.9782,33.5688,8.6481,-9.0727,-21.8105,-18.9162,-24736.0638,-4015.6501,-650.1644,105.177,101.7157,-140.3972,33.9001,23.5673,-7.6215,-4882.051,-4977.2567,-899.1377,-103.9306,29.3664,-35.7536,1708.120523,10315.96141,12017.24008,0.26586949,0.002862803,0.924111444,0.625,0.035955759,-0.78563776,0.617641071,2.0,2.3129600000000002e-18,0.101453674,2.788194444,4.116659779,143.4474,31.58,-1.542310834,0.523735762,9.939282417,9.529706001,0.993794501,6.585751534,1.63600111,2.312524557,8.439517021,5.120819569,0.166536
-0.9207,2.1589,-0.6804,2.4437,-163.6584,-165.0142,-196.086,0.9578,3.6429,-1.235,16.5616,68.3806,7.6241,-22.1113,30.3736,6.1495,-14.0001,-2.0993,-22.4291,-6.4078,-19637.5069,-2674.9639,-789.6139,441.977,-34.7168,-189.1773,-63.7155,-29.8573,17.2953,-4152.3374,-4060.5787,-650.5293,41.4013,78.3866,-11.1322,1276.67567,8593.138074,9378.76172,0.868572792,0.034788181,2.283279533,0.680851064,-0.004166523,0.326948657,0.945032918,0.0,-5.3149e-18,0.128829916,2.819148936,4.158955592,133.6737,42.07,-0.568404734,1.390161872,8.815518379,9.427165031,2.45341897,7.001077652,1.344544649,1.551651597,7.561949253,5.207260132,0.191021
-1.4124,4.1973,-0.0003,4.4286,-163.9267,-137.5426,-178.9867,4.1406,-0.0023,-0.001,-163.5434,130.0976,-0.0005,-71.7413,44.6598,0.003,-14.1101,0.38,-0.0025,-0.0078,-16995.4239,-3015.2893,-237.3964,506.6973,-0.0698,-41.9208,-0.0073,-0.0004,0.0009,-3273.8962,-3344.1096,-694.2899,0.0123,-0.0251,15.0036,1157.89195,6696.236507,7844.428577,0.338463682,0.006323735,1.246723882,0.595238095,0.00624227,0.614415236,0.788958143,0.0,4.2955100000000005e-18,0.107943681,2.875661376,4.404070549,116.2294,44.47,-0.594318926,0.344947398,8.943586349,9.035265923,2.872246742,6.533468723,2.063414574,1.784169316,7.896702766,4.896478653,0.181067
-1.1481,0.2862,0.058,1.1847,-120.4151,-127.7031,-141.2117,-2.7568,-1.3907,-1.9075,-66.9567,10.2844,-0.4673,-8.7281,-80.39,-22.3009,1.4919,1.9197,4.9196,12.9959,-12988.1013,-1499.1474,-315.8394,-482.9819,-163.2134,31.4384,-24.8083,4.0124,-0.8733,-2482.2526,-2618.1321,-320.9839,-32.0522,-2.604,-8.8869,482.9415912,5947.163999,6290.137163,0.60304276,0.017059398,1.34111629,0.666666667,0.023182041,-0.14697909,0.988867908,0.0,-3.854940000000001e-18,0.143290441,2.953703704,4.029137544,91.564,44.24,0.400617391,3.639021635,10.14635468,9.557963371,4.239701271,6.566291809,0.682259619,0.395064294,7.519784927,4.298424721,0.22995
-1.0335,-0.0297,0.1178,1.0407,-122.2037,-147.0481,-164.9489,-3.0735,0.2561,-1.1691,-61.6315,0.5848,-0.314,-17.4841,-0.4433,-20.4917,-3.2904,-3.8252,3.5336,-0.8703,-11715.2162,-2414.7215,-274.2341,-112.6659,40.9097,-56.5585,-8.7582,-1.1204,0.3497,-2428.8379,-2543.894,-494.493,25.238,0.662,-8.5211,837.67115,5484.056619,6315.456811,0.316740739,0.004933134,1.24918474,0.64516129,-0.001120132,0.205972893,0.978557056,0.0,0.0,0.070440942,2.732078853,3.885910628,103.54,0.0,-1.298256159,0.392827719,9.660657883,8.886601448,1.005038738,6.187214375,1.761661768,1.87433064,8.153972626,5.68380928,0.193134
-1.7059,-0.2223,-0.862,1.9242,-109.5514,-111.6785,-119.5506,11.0959,2.5785,-1.8324,2.9775,-12.3629,8.2634,18.3809,40.472,-4.5522,-10.0278,2.5911,-3.4038,-0.3487,-9798.0821,-1249.6176,-608.9222,265.4268,16.386,-2.6351,2.7281,-14.0673,2.3592,-1846.1622,-1811.3992,-331.0822,-35.2515,2.703,8.7103,443.0817649,4568.642392,4808.028849,0.933672701,0.046623722,2.106012097,0.181818182,0.021773209,-0.999729152,0.008218883,2.0,-1.5770200000000002e-18,0.121058451,3.556818182,5.396333407,78.8557,30.49,0.102044433,7.244064331,10.52350426,9.811699867,2.247641802,6.535007954,0.991256893,-1.356642246,8.288125038,3.505302668,0.249326
-12.4748,-1.4011,0.8364,12.581,-165.2902,-126.2463,-149.9246,-8.721,-9.8747,-0.5376,-1742.7001,-8.4963,0.6448,-35.8029,-133.739,112.2685,52.8814,3.4025,0.7801,6.0501,-37883.3471,-884.3598,-169.3117,-672.4151,-1297.562,-15.526,-1.3784,-6.5134,-0.3981,-5817.7251,-6472.2851,-203.0619,-66.9775,-9.9817,37.922,295.5647207,14250.28502,14526.0545,0.247857833,0.001501407,0.475646636,0.571428571,0.009258619,0.404002521,0.914711015,0.0,-2.6433900000000004e-18,0.112092701,3.365079365,4.681359278,100.2988,69.16,0.076436698,5.678843498,10.70640564,9.393215179,2.644211769,6.031712055,0.96790421,-0.674122691,8.029459953,4.334683895,0.187277
0.0002,7.254,-0.0001,7.254,-95.6318,-104.8796,-104.7489,0.0017,-15.5632,0.0004,0.0093,34.1782,0.0,-0.0021,179.2951,-0.0018,-0.0003,2.7618,0.0,1.6136,-6084.5589,-908.3469,-240.2775,0.0431,-418.053,0.007,0.0016,-3.7102,0.001,-1406.9655,-1177.9949,-188.1073,0.0064,-61.5901,0.0005,325.0628762,2666.729975,2923.230627,0.495756488,0.022760422,0.802923544,0.692307692,-0.057099453,0.064090105,0.996309245,0.0,4.80385e-18,0.111699571,2.923076923,3.658040974,66.7714,83.14,0.441785604,3.33420825,10.41923141,9.873021126,4.413366795,6.503555298,0.704748333,0.634073079,7.355203152,4.645569801,0.242893
2.1828,-1.6176,1.2309,2.9827,-142.3614,-129.7468,-147.9825,13.4188,-2.0241,-1.2325,5.4512,18.3038,27.3814,-14.0752,-67.505,-14.8232,9.9531,-18.6897,-6.7365,-9.3475,-6873.3058,-3408.9912,-1121.602,147.7304,-37.0064,99.0641,58.4347,8.3893,-37.1834,-1647.9514,-1376.4368,-835.1863,3.2117,63.2558,-6.3671,1707.28652,3092.295007,4151.089245,1.308273235,0.17111339,3.005558884,0.422222222,-0.124447422,0.56407687,0.816290465,0.0,4.31753e-18,0.14370889,3.316666667,5.066480157,95.8063,54.18,-0.872744083,6.517099857,10.96154785,9.331436157,2.667803526,7.353481293,1.388483286,-1.438346624,8.313439369,3.730335712,0.204845
0.5056,6.3992,-1.2878,6.547,-152.9225,-129.989,-141.4618,4.0034,-14.4397,0.0487,47.6669,43.9462,-2.8424,-14.3897,164.9426,-48.972,-5.4626,3.6432,-0.334,-5.2733,-12672.6065,-1915.0673,-362.4109,356.0065,-396.2572,-93.0948,-2.5697,-3.2795,-5.4637,-2261.7377,-2295.9154,-393.7055,45.1548,-81.8644,31.5187,774.2265797,4776.173415,5428.912316,0.542216798,0.018943073,1.11519327,0.696969697,0.065269839,0.868783083,-0.490872491,2.0,4.62593e-18,0.105597706,2.843434343,3.762575445,93.453,51.56,0.147609442,2.835767508,9.879652023,9.350384712,3.832034826,6.836883068,1.130123734,1.094690681,7.498841763,4.6584692,0.223321
0.7196,2.4235,-0.0001,2.5281,-157.238,-176.4559,-191.5143,-1.0835,0.002,-0.001,138.7711,31.3914,0.0003,-8.8355,47.3844,-0.0208,17.7989,4.0757,0.0018,0.0088,-14620.6969,-5233.9953,-256.5948,-237.8842,0.1046,-161.9224,-0.0143,-0.0002,0.0067,-3618.8658,-3091.7674,-995.2731,-0.0119,0.0011,-9.1169,1878.272462,6214.618433,8060.853856,0.412803141,0.009490828,1.415594077,0.625,0.053874928,0.060649998,0.996704103,0.0,-2.7755600000000004e-18,0.072391039,2.761111111,4.195719167,125.127,12.89,-0.494893223,0.220477462,9.048344612,8.798862457,2.860681295,6.602778435,2.002011776,1.870698214,7.966844082,4.816466331,0.1754
-1.8727,-1.1297,0.4096,2.225,-155.6192,-176.2203,-187.7502,-9.0979,1.7021,3.7624,-132.0097,14.2968,-6.5469,10.2355,-63.8898,25.8603,9.4741,3.6754,-0.613,-48.085,-26399.6191,-2334.7773,-811.2588,-569.6027,147.5167,26.3773,6.3597,-47.6192,8.3273,-4755.9692,-5007.8379,-501.2936,164.1089,14.1199,53.2208,1098.370279,11108.6059,11875.28745,0.771788204,0.019446932,1.489316653,0.707317073,-0.23935689,0.42739044,0.871805994,0.0,1.3539300000000002e-18,0.094580596,2.784552846,3.778805826,122.573,51.56,-0.222890675,0.651638627,10.04833031,7.767362595,1.485036612,7.149926186,0.906800985,2.554281473,8.045412064,5.334639072,0.19905
