x,y,z,tot,xx,yy,zz,xy,xz,yz,xxx,yyy,zzz,xyy,xxy,xxz,xzz,yzz,yyz,xyz,xxxx,yyyy,zzzz,xxxy,xxxz,yyyx,yyyz,zzzx,zzzy,xxyy,xxzz,yyzz,xxyz,yxyz,zzxy,PMI1,PMI2,PMI3,Planar_RMSD,Inertia_Ratio,Max_Planar_Deviation,Conjugated_Ratio,Principal_Axes_Cosines_X,Principal_Axes_Cosines_Y,Principal_Axes_Cosines_Z,Projection_Area_Ratio,Gasteiger_Charge_Mean,Gasteiger_Charge_Std,EState_Mean,EState_Std,MolMR,TPSA,UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,best_omega
-1.2281,1.2551,-0.0428,1.7565,-157.4883,-157.9332,-185.6531,-14.2958,-2.0478,1.2852,-108.7708,10.453,-2.0385,-12.7499,28.3898,7.9399,2.2348,-3.5867,-7.2633,-0.1773,-16574.5112,-3551.3797,-348.6788,-605.9262,-110.3424,-142.2493,-0.0619,-4.661,4.8336,-3244.1253,-3285.57,-761.9272,47.915,-33.8516,-16.2818,1363.400954,6109.312922,7345.32784,0.586250385,0.01888116,2.281574816,0.577777778,-0.015908813,-0.980169022,-0.197523666,2.0,-6.16791e-19,0.106729957,2.930864198,4.634209577,124.7917,28.93,-0.528658807,0.48205331,8.838512421,8.707073212,2.649506807,6.808361053,2.247515917,1.513555288,8.01641655,5.147694111,0.143775
-0.6131,-4.5937,0.905,4.722,-138.4776,-147.6647,-172.6185,-0.3798,-5.5964,-6.5323,0.6253,-93.6079,5.0189,-30.1316,-144.1849,18.877,-8.9579,-19.1175,12.3711,42.1151,-12455.2327,-4097.3493,-451.5827,-37.1944,-125.6456,-118.6176,-63.161,-41.6455,-36.667,-2680.5445,-2553.2043,-827.1828,-190.0109,-106.1288,26.473,1549.259071,5367.312397,6693.171941,0.734882804,0.033374911,1.984367678,0.627906977,-0.019993143,0.327243407,0.944728547,0.0,4.19561e-18,0.130790592,2.895994832,4.324664604,117.3884,57.61,-0.510546982,0.581656516,8.685552597,9.101969719,2.846535683,6.840504169,2.064281225,1.368849516,7.816589832,4.960372448,0.151349
1.2702,0.4101,0.7059,1.5099,-159.3809,-124.3847,-134.1624,-12.1451,6.9171,2.3602,-82.0995,-0.5908,24.0882,62.1262,11.5755,-9.2672,11.717,-11.3731,-17.9444,13.9336,-6556.8729,-3459.8225,-1073.3393,-213.0119,172.5786,-32.1414,27.6464,-42.9775,10.4004,-1634.3237,-1306.5259,-719.2398,11.9978,-9.8087,-11.5219,1554.397182,3674.587991,4321.266352,1.48364844,0.193386576,2.814377964,0.58974359,-0.115546244,0.460329129,0.880196659,0.0,5.69345e-18,0.149380142,3.30982906,4.760152187,90.4007,73.22,-0.855890512,6.573520184,10.01247501,9.76262188,2.249289036,6.73716259,1.686148643,-1.648484111,8.362314224,3.380393267,0.224025
1.6433,0.1138,-0.0005,1.6472,-118.2702,-156.9199,-170.5102,15.8849,-0.0165,0.0036,61.1457,6.3249,0.0043,33.1541,-77.0109,-0.0418,0.6734,0.4119,-0.0009,0.0615,-17056.5227,-1973.4522,-198.243,448.1744,-0.814,145.5243,0.0699,0.0465,0.0053,-3599.3714,-3833.4228,-397.8963,0.2665,-0.15,-10.8101,893.8100644,7298.564242,8192.3743,9.6845e-05,4.10589e-10,0.000266764,0.684210526,-0.064678035,0.878911718,0.472579035,2.0,0.0,0.082960534,2.798245614,3.941448402,113.246,25.78,-0.905324519,0.85335356,10.01694298,9.09648037,2.129341364,6.498441696,1.488219738,2.384126425,8.232566833,4.832242966,0.154214
7.4584,5.2127,0.5734,9.1175,-127.2106,-146.3066,-142.3714,-6.3584,4.7094,-1.0072,206.4959,45.7747,-8.4378,52.7549,57.724,47.3046,10.6089,-7.8397,-12.155,-13.8997,-7588.7952,-3746.2879,-1023.6776,-183.781,205.1573,61.0434,-24.7974,33.5616,-10.3649,-1970.6313,-1465.8633,-754.9181,-113.6925,11.9814,-6.5509,774.9588135,6631.688024,7111.903911,0.827921254,0.025436595,1.642764811,0.288888889,0.043967148,0.689024149,-0.723403491,2.0,4.7801300000000005e-18,0.143165295,3.45,5.220497204,91.4301,94.04,-0.398038685,6.967843056,11.14734936,9.381662369,2.400071383,6.572114468,0.868378043,-1.56690371,8.422708511,3.326039791,0.184064
-3.0352,0.5652,1.4742,3.4213,-120.3923,-132.7244,-138.6565,-7.7097,9.0216,-2.2468,-97.5487,-3.3432,2.5733,-8.5688,-43.2689,44.8602,-1.032,-7.4538,4.9975,-9.3534,-7610.5017,-2830.8433,-345.0118,-200.0585,268.7978,20.1838,-11.2021,19.1357,-16.0772,-1657.3126,-1530.7563,-536.7676,-29.1913,28.0755,-28.3493,958.4585964,3008.178209,3828.640246,0.716406909,0.042015133,1.945860166,0.555555556,0.032042044,0.160714158,0.986480748,0.0,-3.66219e-18,0.07999072,2.99845679,4.453887196,94.436,25.78,-0.345723271,0.198460266,9.064723015,8.651364326,2.965036392,6.673824787,2.109826803,1.680027485,8.002433777,4.837975025,0.160686
-2.4065,1.3829,0.0003,2.7756,-166.8622,-174.3827,-191.9281,20.0154,-0.0017,0.0001,-238.1963,-41.9067,-0.0006,-15.5542,-32.0187,0.0057,8.5558,-19.0203,0.0025,0.0062,-16494.8275,-6716.8355,-241.0676,978.4827,-0.0313,158.2145,-0.0066,-0.0029,-0.0019,-3668.8411,-3146.4976,-1258.429,-0.0175,-0.0272,-30.4638,2407.702456,6861.262486,9262.675379,0.275849871,0.004560438,1.249154517,0.682926829,0.028966303,0.931491295,0.362608496,2.0,2.0309e-18,0.08988657,2.756775068,4.070067783,125.56,51.56,-0.220403984,0.362119317,9.555888176,8.174974442,2.251540661,7.021998405,1.359175324,2.250327349,7.990943432,5.055036545,0.144152
-0.2543,-1.1909,3.2404,3.4617,-162.5308,-140.0509,-144.8126,46.4684,-12.7686,-2.4079,6.4306,4.8953,2.2932,32.4512,-102.0061,114.3105,-14.8238,-7.2447,23.9709,17.6393,-15216.2222,-1844.5199,-431.6303,1481.0215,-519.1559,299.9224,-13.5637,-22.5892,-26.5587,-2780.3721,-2559.6932,-372.5902,33.9874,-48.3795,39.9085,821.3636962,5431.904445,6089.800262,0.613862948,0.023431939,1.199365543,0.685714286,0.110106115,0.270938216,0.956278791,0.0,-5.551120000000001e-18,0.120414789,2.957142857,4.252306005,98.4837,58.64,0.451253057,2.726083279,9.831492424,9.502006531,4.381617546,6.857198238,1.103515148,1.076577902,7.109717846,5.074355125,0.139777
1.0126,2.371,3.2717,4.1654,-136.0405,-141.9168,-138.5839,15.1606,-10.8159,0.5013,-160.3414,45.849,2.6081,-76.4694,8.5043,-26.1907,-39.7803,-28.8174,7.0813,-21.4359,-8759.1604,-3038.1058,-919.9261,485.4968,-158.0322,537.9196,-23.794,14.8024,30.5864,-2141.6664,-1548.478,-663.4805,37.2053,16.2646,72.0698,980.1569635,6048.563939,6724.793469,0.609114023,0.02795065,1.338743117,0.484848485,-0.278581294,0.72276947,-0.632452968,2.0,-4.20539e-18,0.149020062,3.186868687,4.532524717,85.2785,58.7,-0.373429507,5.968428612,10.1935339,9.780330658,2.104729176,6.316012859,1.024695277,-0.889172554,8.476807594,2.742141008,0.180891
-3.8506,0.2225,0.0,3.857,-153.0866,-159.3653,-176.554,-8.6583,-0.0001,0.0,-199.0511,52.2967,-0.0001,-75.9991,34.2681,-0.0005,15.2647,10.6676,0.0005,-0.0008,-16330.659,-3599.3153,-197.5693,-556.9588,0.0062,-18.1313,0.0015,-0.0009,-0.0001,-3583.1921,-3212.4998,-725.9489,0.0034,-0.0048,30.752,1170.390325,7524.986118,8695.376444,4.77249e-06,1.07241e-12,1.11815e-05,0.756756757,-0.012698346,0.021861277,0.999680367,0.0,-2.2504500000000002e-18,0.142015404,2.693693694,3.635352503,113.079,64.95,-0.703290939,0.422074705,9.547707558,8.406180382,1.827008128,6.882465363,1.571601748,2.973096132,8.25906086,5.155500889,0.167876
-2.0392,0.6371,0.9131,2.3234,-170.1324,-174.8622,-219.9625,-23.1117,4.1399,-0.4311,-194.4753,70.4244,-1.4512,-61.9424,79.381,27.4223,12.2231,-6.6307,23.1593,-41.5063,-20264.3377,-5630.4967,-567.0758,-1427.436,13.7256,-377.9661,-2.3461,14.7371,-12.1234,-4105.3414,-4221.5643,-1217.8523,31.8621,23.6641,2.1944,2294.118637,9643.89164,11637.35901,0.75760994,0.028130268,1.791694729,0.673913043,-0.03663226,0.58395522,-0.810958926,0.0,-9.05073e-19,0.126330881,2.740942029,3.931973316,140.4814,44.72,-1.586856961,0.585192978,9.902418137,9.444059372,1.00795126,6.552062988,1.766487598,2.485471964,8.50297451,5.203475475,0.130443
-5.6913,-1.5449,0.5649,5.9242,-183.8242,-156.0711,-177.9124,-9.3866,-4.5566,-0.5619,-370.6408,9.5115,7.7934,-5.0652,-74.9418,-9.4586,13.2743,3.6514,-3.0428,16.2952,-15981.7989,-3981.4798,-452.8179,-781.8418,-203.8897,-106.4401,3.6111,8.2122,4.7792,-2979.1755,-2663.0696,-794.684,-37.2739,0.6851,57.2127,1588.942217,5648.462559,7225.989545,0.364105729,0.007738587,0.918307383,0.564102564,0.095123031,-0.148959305,0.984257453,0.0,-5.159690000000001e-18,0.079919878,2.985042735,4.424979893,115.3825,17.07,-1.206650376,3.14127779,10.683074,8.335129738,0.621457517,6.658367157,1.765338302,1.962255359,9.205095291,4.429551601,0.154285
-4.3579,1.5392,-0.6947,4.6737,-159.0375,-158.5175,-167.273,-10.248,9.719,-3.5353,-151.422,-6.4793,-3.8293,23.5422,27.6511,-16.6827,-55.2898,12.6897,-7.2801,22.7707,-15271.2234,-2820.3574,-1395.3561,-415.5559,-156.9037,41.5847,-33.2388,1.6874,-61.7687,-3263.5096,-2808.3473,-760.03,-84.5806,-7.8701,5.7445,1060.674639,9608.477072,10118.99449,0.998680628,0.035627153,2.390798556,0.525,-0.014674676,-0.60793487,0.793851276,2.0,2.7755600000000004e-18,0.123476239,3.181944444,4.44908827,105.4434,66.91,-1.06153357,6.738100052,10.20362377,9.581727982,2.130844116,6.735537529,1.649928331,-1.657220006,8.527262688,3.28765893,0.187452
-0.8568,-1.2497,-1.3494,2.029,-147.1127,-167.4917,-185.5619,6.4652,1.3875,3.2081,-69.558,-9.9468,0.3322,-0.2046,-4.3402,-6.7714,-14.9206,-11.1283,-12.1687,-26.5573,-10260.3045,-5859.5564,-706.3274,106.9086,-62.2151,73.5587,22.5047,0.3481,23.0844,-2910.4965,-2205.9012,-1135.7674,58.7048,6.3168,-4.0901,2384.787791,4499.215815,6572.203389,0.762649023,0.043558554,2.330861668,0.636363636,-0.012066127,-0.009438089,0.999882659,0.0,-3.78485e-18,0.068306163,2.831439394,4.263931848,128.248,12.89,-0.393833578,0.337028116,9.199002266,9.000939369,2.572684765,7.038693428,1.343558192,1.827277303,7.771182537,4.953713417,0.13868
-2.573,-2.0726,0.0,3.304,-99.5709,-116.0783,-114.6496,-9.3529,0.0001,0.0002,-142.8537,-61.5668,0.0,-28.2273,32.6037,0.0002,6.7592,-1.0572,0.0006,0.0005,-7211.249,-1454.3758,-121.8372,-78.822,-0.001,-164.5278,0.002,0.0001,0.0,-1416.8853,-1347.0458,-255.3746,0.0023,0.0012,9.9678,464.4133905,2923.068687,3387.482077,1.8453e-05,2.64561e-11,4.23657e-05,0.740740741,-0.480529974,0.452485667,-0.751230767,0.0,-6.6819e-18,0.165781677,2.956790123,3.737534573,71.727,75.85,0.394119352,4.740865231,10.41255665,10.24229336,4.297311783,6.965722561,0.93434602,-0.227642015,7.500863075,4.841639519,0.188525
-0.6533,-0.6154,0.4481,1.0032,-185.1159,-200.5158,-203.0657,-10.7496,1.5366,4.3609,-62.1883,-39.3812,-4.1825,5.1478,66.7973,14.7192,-0.3378,1.0503,-11.8481,18.6886,-22865.1886,-4869.7247,-739.8129,-667.5552,78.5874,143.1332,43.4033,-15.9331,13.4392,-4399.8954,-4045.6568,-948.1486,163.1275,-91.449,72.5004,2017.586573,8770.010293,10343.06893,0.80364579,0.02989597,2.280468894,0.75,0.000126414,-0.97574042,0.218930619,2.0,-4.857230000000001e-18,0.12252449,2.617361111,3.657314703,131.492,77.59,-1.060452104,0.053583477,9.731764793,8.59745121,0.924098611,6.364023685,1.474563479,2.127139091,8.163955688,5.439670563,0.144594
0.2495,0.7527,0.0,0.793,-118.1824,-97.1265,-111.4106,3.2846,-0.0001,-0.0001,-15.2331,-22.4486,0.0,9.6743,61.7703,-0.0002,-2.1084,-5.2952,0.0001,-0.0007,-9771.7131,-974.78,-118.895,-7.4497,-0.0037,34.1192,-0.0001,0.0002,0.0001,-1516.9598,-1537.0927,-210.3708,-0.0012,0.0004,-1.7565,359.9053498,3924.9506,4284.85595,3.00446e-05,6.32686e-11,7.27251e-05,0.607142857,0.036936681,0.960747127,0.274955704,2.0,9.91271e-19,0.09672307,3.297619048,4.793467721,66.711,30.71,0.150882378,5.172910213,9.653012276,9.794628143,3.366091728,7.598308086,1.38609457,-0.71253252,7.886770248,4.195095539,0.186361
3.0938,-0.9847,-0.1015,3.2483,-174.3336,-198.9269,-209.0856,-4.1664,0.6346,0.6409,16.5738,-30.4112,-8.1982,32.4086,-31.7167,23.7123,15.1312,4.971,-12.0357,15.2576,-22830.3395,-3855.6837,-898.2234,-459.0252,7.9252,-27.1219,-7.375,-11.2666,-4.7859,-4901.8736,-4672.9377,-810.2776,105.3521,-46.8764,30.8614,1577.213595,9858.377913,10906.26973,0.857224067,0.032544298,2.551892805,0.673913043,-0.125206986,0.990860621,0.050184073,2.0,-2.4135300000000003e-18,0.10781129,2.765096618,4.139716201,140.23,38.92,-1.175521255,0.242292836,9.467230797,8.815758705,1.012603164,6.319196224,1.623446345,1.938292265,8.061729431,5.63588953,0.149353
-1.898,-1.48,0.0,2.4068,-115.0222,-120.828,-124.6044,11.4377,0.0002,0.0003,-2.458,-34.4466,-0.0002,-69.6995,63.6359,-0.0008,25.1417,0.5701,0.0003,-0.0008,-9136.8066,-1497.1187,-137.4087,452.5676,-0.0013,3.3747,0.0023,-0.0004,-0.0004,-1964.2224,-1774.7077,-275.4931,0.0026,0.0012,2.1224,525.631954,3675.458286,4201.09024,1.65648e-05,1.79432e-11,3.31587e-05,0.65625,0.053424174,0.25485468,0.965502434,0.0,1.7347200000000002e-18,0.119525026,3.15625,4.745623622,81.5357,49.93,0.424332768,3.649758577,10.00326252,9.695023537,4.727641582,6.698332787,1.117908955,0.808870852,7.092887402,5.191270351,0.186946
2.1505,-3.4015,-2.135,4.5555,-165.2481,-157.1505,-171.3142,-29.3472,4.1355,-1.2149,594.9972,-31.2956,2.6956,-44.9659,79.286,-65.5182,-30.804,-4.3952,-11.1413,13.3559,-21493.8826,-2112.7075,-553.4685,-1169.7595,575.0067,-95.1584,23.5938,-28.6662,-29.2114,-3428.5626,-3422.6774,-465.9621,34.9985,-12.5302,-4.8523,951.992436,7348.088778,8001.808027,0.748653812,0.024397804,2.203785496,0.477272727,0.033648648,-0.323041103,-0.945786558,0.0,-4.7310600000000005e-18,0.104992757,3.28030303,5.429723387,104.5735,63.24,9.724402428,4.758844376,9.604468346,10.10015202,4.033628464,6.628039837,1.192843914,0.761333644,5.777628422,6.074529648,0.159571
0.0,-0.0793,0.4993,0.5056,-74.7658,-108.5334,-125.6532,0.0,0.0,0.0466,0.0003,2.3829,1.2858,0.0001,49.8723,12.2638,0.0,7.6144,-1.4337,-0.0001,-8025.78,-1471.9537,-176.4136,0.0003,0.0006,0.0002,-6.977,0.0,-0.3258,-1700.0855,-1737.9184,-310.3913,6.1568,-0.0003,0.0001,506.6347203,3619.030257,4084.019721,0.532218969,0.015411078,1.481415918,0.41025641,-0.036237559,0.20561363,-0.977962103,0.0,3.55841e-18,0.10434669,3.299145299,4.648786383,87.903,19.37,0.136841252,6.496128559,11.04122829,9.359266281,2.577507019,5.776775837,0.708008885,-0.943279862,8.158464432,4.136250973,0.194378
-1.5567,0.1333,1.4462,2.129,-186.2803,-161.0334,-201.3445,2.3987,-3.1216,1.2005,-15.8684,45.882,-1.1064,14.2097,-23.7993,48.3088,-8.7766,1.3935,11.0688,-4.5511,-18605.6358,-5179.9059,-596.4568,-22.0137,-384.4585,118.1053,27.114,-21.9218,10.8115,-3960.8514,-3625.403,-1158.4628,22.9581,82.1779,0.4141,1377.657995,10139.42643,11242.04285,0.705707043,0.019306987,1.814816825,0.645833333,-0.015414842,0.35154303,0.936044807,0.0,2.8912100000000002e-18,0.113953475,2.875,4.187609783,134.0741,47.37,-1.386860132,1.0540241,9.795129776,9.453680038,1.581591249,6.733551502,1.801255941,2.513049364,8.281608582,5.513654709,0.141264
0.8805,2.7514,0.3356,2.9083,-131.2318,-163.0133,-180.5493,-1.7309,-1.242,0.1058,-5.0884,22.4929,1.4466,12.3637,26.1065,9.1888,-8.013,-0.2157,0.3183,-16.6251,-14304.7194,-3516.9374,-459.5667,-77.0751,24.5711,-27.2262,-26.5344,-3.9976,13.0524,-3152.9355,-2986.9089,-732.4228,42.3419,-3.1298,-9.8893,1381.012972,6408.07805,7626.213876,0.55824984,0.015820432,1.456905831,0.586956522,-0.009856697,0.361718035,0.932235436,0.0,9.05073e-19,0.065377326,2.913043478,4.447530121,125.544,12.89,-1.187897205,0.277856767,9.9083395,9.487265587,1.231222987,6.57369709,1.286730766,1.901557207,8.186790466,4.867782593,0.149626
-0.6594,-1.2803,0.7972,1.6461,-133.7768,-152.9495,-167.1009,3.1267,0.5257,0.8761,45.6364,-5.6682,-1.7937,-8.1575,43.9345,-9.3564,4.0969,-0.6728,8.1687,-39.4939,-15788.3684,-1901.1731,-744.3902,258.9615,-25.8089,10.3458,11.3465,5.9933,-2.5643,-3162.2555,-3299.1361,-416.5904,52.1767,-23.4835,-10.3048,829.6075911,6957.093031,7325.26822,0.939440727,0.044812639,1.878911867,0.666666667,-0.088952284,0.81106315,0.578155738,2.0,1.7792e-18,0.073114167,2.820512821,4.043122734,115.451,12.89,-0.434925437,1.464992762,9.733533859,9.101872444,2.762679338,6.795295238,1.315097451,1.897964954,7.805798054,5.070000172,0.15995
0.7121,-0.1591,0.1411,0.7432,-149.4357,-156.1947,-181.6005,-9.7523,-0.2635,0.1739,16.6684,14.9054,-0.7577,-11.0953,-8.8203,3.1781,-2.0493,7.4101,0.4853,-5.9329,-15370.9148,-3069.4173,-224.6561,-140.0514,-9.9833,-68.6586,1.635,3.6057,-1.1941,-2968.4706,-3138.6963,-612.6327,16.5687,-0.4115,-26.016,1205.940736,6223.979594,7104.931753,0.667801174,0.022571479,1.759030882,0.658536585,-0.032412083,0.994373942,-0.100846019,2.0,-1.3539300000000002e-18,0.09214154,2.794715447,4.071240165,120.3347,41.57,-1.416618586,0.291482627,9.908374786,9.637486458,1.294896245,6.709150314,1.51052928,2.421411991,8.236132622,5.271641254,0.153075
0.6702,-2.9131,0.069,2.99,-171.6309,-191.8251,-202.2866,-0.9473,-3.2998,-3.3319,82.0264,-39.2184,0.8041,30.3383,-68.2408,-20.2884,-19.2682,-10.3988,3.7768,18.4221,-17278.246,-4641.6897,-1272.5771,117.9211,-107.9288,-102.7195,-3.7046,17.4262,-53.9518,-4014.6574,-3634.2789,-1022.1016,-24.0838,-53.13,64.7962,1952.137256,7630.041609,8746.04667,1.047530571,0.062999444,2.758922063,0.652173913,0.060755608,0.668565387,-0.741167376,0.0,-1.5084600000000002e-18,0.109203545,2.786835749,4.296198236,138.5027,28.93,-0.588891685,0.692899883,8.502421379,9.079086304,2.757563829,6.729082584,1.966399074,1.748064756,7.7590909,5.108982086,0.138631
-4.9944,0.3044,-0.1205,5.0051,-128.5981,-139.3177,-149.1002,6.8878,-2.4545,-1.8547,-145.4274,1.3706,-0.3085,-41.8166,81.157,-29.1082,-11.0006,0.1774,-0.4017,-8.4898,-16414.7518,-1844.66,-394.8201,763.3318,-264.832,25.4982,-5.0841,-1.366,-5.0571,-3224.5649,-3056.4014,-374.2803,9.8787,-10.2678,3.86,680.9398707,6667.473455,7227.25253,0.712364539,0.023752775,1.782283844,0.413043478,0.006760758,0.424683324,0.905316722,0.0,2.1118400000000003e-18,0.089814839,3.199275362,5.027226336,101.759,29.02,0.511285484,3.980040789,10.84723091,9.894961357,4.79009819,6.236838818,0.455000669,0.470474333,7.33534956,4.34438324,0.165224
0.588,-0.2667,-0.1235,0.6574,-155.9678,-180.3147,-189.6071,4.4649,-0.3565,-0.2041,111.8644,-21.4813,1.4167,18.0781,-69.084,26.2018,3.9678,-5.9871,-10.743,-34.4546,-20448.3004,-3131.5599,-1265.4909,-17.0055,264.321,53.906,-0.8568,8.0165,16.2541,-4315.5654,-4189.7451,-735.096,-39.7063,80.6205,-2.282,1537.924657,8818.735124,9566.357653,1.095382321,0.056260485,2.5777991,0.545454545,0.066900991,0.953326937,-0.294435067,2.0,-1.2616200000000001e-18,0.07062853,2.938762626,4.633043281,126.376,12.89,-1.232829452,0.276311636,9.729890823,8.838399887,0.902628481,6.227356911,1.654495597,1.789818764,8.175400734,5.549692154,0.136791
1.146,3.9364,0.0,4.0999,-64.5257,-76.8745,-78.5034,0.9057,0.0,0.0,8.0444,18.0746,0.0001,4.7812,6.9311,-0.0001,7.082,-10.5846,0.0,0.0,-1647.6871,-959.5385,-90.9722,11.5301,0.0001,-12.4538,-0.0001,0.0002,-0.0001,-463.9432,-340.8971,-192.8834,-0.0001,-0.0001,-2.392,368.620715,659.4323267,1018.371857,0.326471321,0.018056526,1.122396017,0.545454545,0.124772804,0.493054925,0.861004407,0.0,2.52323e-18,0.205121055,3.352272727,4.463822005,49.3098,47.17,-0.502875388,3.3985641,9.728856087,9.412928581,2.484576225,6.855746746,1.430158973,0.209220961,7.95249939,4.70647192,0.214224
0.7716,-1.1362,0.2609,1.398,-140.3072,-166.4967,-175.9141,5.8553,-1.5566,-0.0524,6.3718,-17.4193,-2.0206,24.4943,-43.5907,10.8345,-3.9823,-3.2952,1.9784,8.4455,-16311.1257,-2532.0681,-355.5791,24.6738,-64.755,69.3249,3.2573,-9.2161,-2.2794,-3366.5444,-3382.2713,-505.1433,22.457,-11.725,-2.452,878.8595071,6445.996296,7306.027038,0.50933601,0.012615648,1.250280447,0.555555556,0.027796967,0.917457842,-0.396860727,2.0,-2.8912100000000002e-18,0.075076321,2.835648148,4.497400103,114.412,12.89,-1.289628386,0.322752208,9.650156975,8.846673965,0.900644243,6.200883389,1.724785209,1.847665668,8.164187431,5.658233166,0.147638
0.327,0.0842,0.0,0.3377,-112.2689,-116.9054,-131.4383,9.1244,0.0,-0.0001,39.488,10.5948,0.0001,15.5371,-32.4308,-0.0005,-5.1688,-6.5016,0.0001,-0.0002,-10791.7527,-1104.2189,-145.6768,540.1173,0.0007,-10.6718,-0.0004,0.0004,0.0,-2278.7204,-2253.9319,-238.3048,-0.0007,-0.0005,-13.1518,362.9600829,4827.579581,5190.539664,1.25289e-05,8.66595e-12,2.6575e-05,0.666666667,0.000566012,0.108749569,0.994069017,0.0,1.2616200000000001e-18,0.136109304,2.924242424,3.961177959,86.6027,54.71,0.137343109,3.345441341,10.15218639,10.30366611,4.487275124,6.64554882,1.077123165,0.419368505,7.313687801,5.344712734,0.17797
1.755,-1.9913,0.0,2.6543,-113.2324,-79.4748,-103.8271,-0.3921,0.0002,0.0,15.8862,-12.2212,-0.0001,22.2022,-48.2433,0.001,5.8586,-3.3672,0.0002,-0.0002,-3775.7908,-1761.8939,-109.7649,16.4029,0.0037,-88.7833,-0.0005,-0.0002,0.0,-752.4355,-604.7362,-398.5546,-0.0007,0.001,-27.5248,775.2784546,1269.075218,1986.194916,0.318013902,0.016674066,1.004275953,0.72,-0.027602449,-0.169347622,-0.985169776,0.0,8.326670000000001e-18,0.157059561,2.906666667,3.544519919,64.807,64.95,0.302842915,2.467953682,9.472791672,9.326021194,3.812483311,7.106703758,1.318305373,0.814685583,7.355246067,4.648956776,0.197376
4.1496,1.2246,-0.0742,4.3272,-92.565,-101.8212,-107.0945,-8.2909,-0.554,0.0759,-27.1566,-2.0415,0.5279,23.469,49.5162,1.3156,-2.2064,-0.746,0.5381,-0.49,-4610.0423,-1610.8558,-181.9165,-288.6154,1.2303,3.0797,-0.2013,-1.0517,-0.0691,-1147.7747,-907.3995,-306.7739,2.9359,-3.9126,3.6198,557.6395926,2050.64508,2573.157329,0.604251931,0.043470223,1.491201107,0.363636364,0.031649,0.016861695,-0.999356805,0.0,4.62593e-18,0.114925292,3.252525253,4.926458812,68.589,42.16,0.501585186,4.092772484,10.88350201,9.876739502,4.744349003,6.246755123,0.459430367,0.408031613,7.354174614,4.307775974,0.181501
4.365,2.5287,-0.0336,5.0446,-87.2373,-108.2378,-106.8809,-4.8393,0.4287,0.606,10.3929,39.1436,-1.2145,83.1199,7.2489,1.3526,1.5158,-5.6894,-2.0203,0.8285,-3548.1767,-2601.0764,-131.4287,-63.9346,13.5809,-95.9937,3.7424,-4.8852,1.8355,-1056.9851,-732.1841,-433.1275,5.823,1.3707,17.8693,825.4351022,1674.726804,2465.244449,0.469414897,0.027153268,1.024090251,0.533333333,0.197557725,0.175289611,0.964491834,0.0,-3.0068500000000003e-18,0.132539274,3.266666667,4.4610402,68.5405,48.03,-0.592650115,6.460884571,7.069621563,9.272269249,3.14862299,8.737640381,2.114006996,-0.951524019,8.194692612,4.285497665,0.182119
-0.5297,-0.1971,0.0,0.5652,-106.0303,-145.4808,-139.3915,-13.7704,0.0,0.0,73.7113,-6.0663,0.0,-36.5804,-60.154,0.0,12.5896,0.545,0.0,0.0,-11130.329,-1339.1902,-154.4483,-661.7357,0.0001,-116.5101,0.0,0.0,0.0,-2868.1498,-2465.1228,-256.6049,0.0,0.0,3.0196,536.7952449,5400.510616,5937.305861,6.24949e-06,2.00826e-12,1.33774e-05,0.785714286,0.000808307,-0.632502226,0.77455812,0.0,-9.912710000000001e-18,0.139019453,2.678571429,3.158001758,86.92,77.34,-0.203554451,3.547970057,9.866208076,9.457178116,3.981748104,6.745946884,1.260323644,1.073249221,7.625096798,4.750318527,0.178846
-2.4331,-0.22,-0.6555,2.5294,-106.9558,-145.6289,-162.3778,-0.5207,3.4058,0.5087,-187.723,-13.006,1.067,-13.9152,-15.1904,-31.0945,6.3907,-0.8084,-1.7476,-14.3081,-10996.6682,-2578.5647,-305.9929,12.3985,182.5504,-65.8525,14.0702,1.7337,-11.2547,-2690.1979,-2741.5987,-498.5397,60.7764,20.5764,-0.6112,953.3886638,5618.901488,6568.850718,0.21181281,0.002470436,0.924287571,0.657894737,0.021338734,0.944712165,-0.327205721,2.0,0.0,0.153421965,2.826754386,4.051560493,103.7484,57.86,-1.491788149,0.526417255,9.858366966,9.41105938,1.502404094,6.551531792,1.891861081,2.782735586,8.382222176,5.523951054,0.154079
-1.7905,0.0841,0.3874,1.8339,-201.3879,-201.327,-219.8908,12.0192,2.3866,-0.5778,-117.6713,-4.3662,-1.4184,14.1927,48.5647,42.2362,8.3264,-10.8188,-6.2839,-15.4468,-16099.4407,-7151.2201,-962.4365,783.1499,214.1192,105.1673,-12.4574,25.7197,-5.586,-3671.1134,-3072.4235,-1387.3544,-11.9512,11.1602,11.5702,2882.137119,6260.561836,8596.728279,0.763842728,0.039560539,1.98383753,0.681818182,-0.0901704,-0.690527843,0.717663289,0.0,1.2616200000000001e-18,0.074471348,2.674873737,4.108221604,145.923,12.89,-1.083779335,0.323715627,9.579356194,8.716776848,1.137649059,6.158502102,1.653870225,1.685212731,7.975135803,5.794423103,0.131357
